Id,SalePrice
2735,146793.7040667848
2736,124839.09773175402
2737,128790.3101457523
2738,88615.54773738829
2739,257697.36908394
2740,105989.16930184304
2741,169293.62323915522
2742,215367.6080682054
2743,96548.44307174736
2744,147987.81951580447
2745,116663.73652639696
2746,137426.81375007782
2747,86639.46857764546
2748,66393.19778007263
2749,233827.07221921015
2750,344566.10633319546
2751,220535.63390387958
2752,159917.91779665046
2753,136078.94387635103
2754,159095.4806777252
2755,122319.70920575633
2756,121386.92211540337
2757,184502.75071856508
2758,174961.17472504562
2759,273516.1320343585
2760,171045.19724816905
2761,252603.97438116552
2762,206535.392781566
2763,375250.2231508883
2764,162032.2135414275
2765,148417.1348979893
2766,277284.23502323305
2767,299547.242328253
2768,144105.30699419574
2769,129972.01849617649
2770,149186.83336944118
2771,251696.7122254406
2772,204155.9927909163
2773,282967.88953158
2774,306858.89586472505
2775,189242.9231087809
2776,160874.2853791201
2777,222513.9271464617
2778,226549.2841030119
2779,322347.50184488297
2780,118907.90118948907
2781,197434.09428586482
2782,101462.43561487368
2783,288928.86532939883
2784,117239.30921282816
2785,241849.82883774774
2786,55793.28052029075
2787,95098.93812342378
2788,173154.54288314958
2789,282875.794376636
2790,214849.00904736028
2791,268015.3655780139
2792,103912.03546420932
2793,134870.49906030286
2794,113296.64013452621
2795,93475.99568369135
2796,70007.44545710331
2797,46253.13134243879
2798,60759.20453608473
2799,221940.62018769392
2800,168466.79129145693
2801,112819.96704662993
2802,177083.8101593428
2803,218987.4814688365
2804,191844.6946574404
2805,255480.91376231896
2806,120624.66869312651
2807,249664.59718376593
2808,317216.0260470805
2809,219847.02411686472
2810,141246.68469546695
2811,166184.81432313664
2812,130976.52267050615
2813,91821.54132955405
2814,293534.9806982259
2815,264875.7648224422
2816,118054.38689160073
2817,79702.6992823171
2818,153685.6508671278
2819,159887.75163672765
2820,273652.35252309823
2821,95101.71109504334
2822,295676.50361689157
2823,164872.95734490562
2824,227492.8908300827
2825,174388.5499113147
2826,210183.79903189826
2827,206578.8878507503
2828,150034.1946571671
2829,135603.67234274207
2830,284066.38753577985
2831,13877.505559006964
2832,215242.42557923583
2833,273044.4752998964
2834,347664.23679685965
2835,245877.04197198295
2836,270768.0075862321
2837,71215.060121319
2838,111656.54643175741
2839,78097.18117897365
2840,155298.54875059705
2841,69115.03327199054
2842,174535.17161740005
2843,167961.8078965963
2844,71976.51738341918
2845,98303.92165131288
2846,140456.37784457617
2847,195686.9156197703
2848,213195.19830827168
2849,243895.90168040694
2850,164467.62949931854
2851,169293.62323915522
2852,133297.91008366205
2853,96490.49262409887
2854,153785.7062247758
2855,205332.37437541224
2856,330702.6276217669
2857,238260.86955812506
2858,124885.08559808384
2859,78070.87419138044
2860,124561.7701180997
2861,126954.15934763596
2862,207899.8221626107
2863,224195.28735543176
2864,283800.0003712829
2865,116236.56884273756
2866,325704.29059426615
2867,111608.18210023142
2868,90287.89014493655
2869,121841.71338763603
2870,166070.49860197888
2871,206578.8878507503
2872,157369.66125867545
2873,120209.39046277729
2874,235402.41270725246
2875,156109.31435831136
2876,162975.55240972238
2877,113679.36993510585
2878,330903.56585705344
2879,60774.15726195178
2880,172133.71536106212
2881,107292.71006869839
2882,-769.3669859778602
2883,135603.67234274207
2884,114170.31017909995
2885,177822.9917274201
2886,133298.04721006853
2887,335754.38413966575
2888,139822.58058816817
2889,181936.74936874013
2890,128739.99595174963
2891,206130.94387469394
2892,2539.7315885124135
2893,82640.38643977762
2894,175353.1700361377
2895,181167.6235570249
2896,181247.77839788736
2897,83671.32932295493
2898,356873.46942785685
2899,121842.79620849092
2900,142049.93659479884
2901,237958.24526095466
2902,205611.11779984538
2903,193247.91227834346
2904,92271.97600275662
2905,140388.02469113155
2906,103659.24097726849
2907,87868.91768374396
2908,264875.7648224422
2909,169845.98002205451
2910,52111.454144795
2911,170126.7456376257
2912,263778.59436174855
2913,140779.9206155912
2914,110729.26262796215
2915,184127.55545812455
2916,187063.73852154906
2917,98582.38963330867
2918,322698.92458953406
2919,175685.19508934385
