Id,SalePrice
2736,167944.54929321748
2737,135824.1445682852
2738,203659.65307083723
2739,189199.36228755667
2740,130740.66937111667
2741,181088.67456981968
2742,163564.9963992382
2743,169920.12557127464
2744,172260.35887279737
2745,159657.59712330662
2746,150799.00735874593
2747,109829.24715371671
2748,97694.0713767908
2749,144971.68406996416
2750,123082.3332653348
2751,138219.67189657775
2752,188930.46910147765
2753,167492.38864972003
2754,367348.9917274577
2755,141906.4948105527
2756,93472.15778205273
2757,93867.9382017301
2758,80944.85052666871
2759,169229.92414476274
2760,197434.5604621117
2761,161004.7199702593
2762,171475.74622093674
2763,223336.8799879915
2764,89429.54589916664
2765,277837.2264490577
2766,181855.93616630085
2767,63271.98802377727
2768,199990.00854985416
2769,170794.6418958876
2770,158390.2921045089
2771,125343.1814507014
2772,159939.52944620253
2773,192480.6689883801
2774,201367.44618004106
2775,196899.76682967538
2776,160876.96254540136
2777,153346.471152296
2778,105616.96544809957
2779,200226.17958521956
2780,136047.52132460327
2781,108763.71225705743
2782,92027.28173293133
2783,148199.22535266465
2784,140403.95853372564
2785,166199.09498679495
2786,76819.50762992547
2787,140363.1053947311
2788,105412.42031127846
2789,228740.57713563106
2790,131581.2701602685
2791,111672.88567660464
2792,130868.46376753954
2793,186638.96518905537
2794,139528.3393050111
2795,143150.98214248405
2796,106907.10894016357
2797,283838.35496876657
2798,140904.05914280852
2799,122133.89292994456
2800,92227.7142897432
2801,136990.9618913342
2802,159213.0053012336
2803,247079.32219364127
2804,100266.18735469489
2805,62721.05393888282
2806,109737.48927372554
2807,145664.42558951073
2808,161032.63544513297
2809,131880.94966549735
2810,159567.91525900844
2811,155697.72814853734
2812,151777.68979714706
2813,252506.10853575653
2814,263911.55109478993
2815,115666.38850929268
2816,248594.98014254146
2817,117691.317966595
2818,116604.80817177694
2819,133414.39115351805
2820,171164.88575208
2821,138496.08616528622
2822,184425.6733257917
2823,400176.72180592257
2824,212117.4558781655
2825,90477.95692606649
2826,137187.09536555846
2827,191224.37765370624
2828,256856.79135075386
2829,166068.01553974976
2830,215309.9263784014
2831,166976.43850908065
2832,283484.7871256822
2833,236557.04670084687
2834,193237.91053570964
2835,209215.5285007971
2836,168101.80309921462
2837,204525.60913846205
2838,143349.88716917654
2839,160650.75279293885
2840,208087.2788974691
2841,197438.8142054202
2842,217848.99137811287
2843,160550.32136795082
2844,155902.66586332305
2845,124494.94923165141
2846,195801.68068921551
2847,202262.31988772855
2848,200329.09154621005
2849,197377.19716494548
2850,259484.82280120725
2851,221186.65782953112
2852,231722.22002567962
2853,227259.31104741676
2854,129854.88418603214
2855,208171.16453576414
2856,182410.88037289525
2857,169061.83984858397
2858,201186.34856921947
2859,145601.75485584306
2860,156731.4532365006
2861,178591.67627745162
2862,178210.38693914594
2863,126600.33028271723
2864,243330.0052342428
2865,117183.82961334495
2866,183883.85672615524
2867,106527.66234178114
2868,148617.5147802237
2869,188010.74032517476
2870,176716.61618294864
2871,70337.09577744492
2872,65516.18643484046
2873,124820.79696725262
2874,204577.1487842556
2875,168266.3696027067
2876,160297.93875030568
2877,167448.04653454502
2878,172929.8893531672
2879,186081.5129640252
2880,155254.35535298858
2881,166598.93760530232
2882,196641.71641602117
2883,197851.53588344503
2884,155973.51456553122
2885,172915.05578318983
2886,265512.8931616413
2887,134891.06224663105
2888,156641.44339771388
2889,71306.87137430871
2890,83377.96402952971
2891,179821.88177571475
2892,46145.41626553958
2893,137033.57813929283
2894,80122.67210147461
2895,259265.43092324154
2896,252178.7114237874
2897,235633.44308585924
2898,213669.10564393178
2899,191905.6507778527
2900,167966.62807484384
2901,248918.51725230238
2902,209899.60463812854
2903,276236.6457075123
2904,279116.5800670484
2905,102435.53125997816
2906,206486.9454517136
2907,110730.88574060742
2908,126033.11177649247
2909,217463.63568712416
2910,95647.42015209922
2911,121432.67618582399
2912,155939.80766299722
2913,125998.15449326523
2914,114091.75981066599
2915,114207.11469795286
2916,121548.03107311086
2917,196775.07166898414
2918,129960.01553029171
2919,232814.84254207605
