Id,SalePrice
2734,165720.68624522627
2735,145185.99166463298
2736,151183.79331114623
2737,125804.79918123588
2738,136097.5389654355
2739,169897.35932498032
2740,143625.61359793914
2741,150419.99016404414
2742,163606.68565092626
2743,151571.67899888847
2744,168977.3596367805
2745,163420.2045524877
2746,138487.7035715108
2747,150836.333935161
2748,111002.27616526128
2749,141205.23846780523
2750,109571.86859626009
2751,131992.40648337052
2752,219507.06696121127
2753,177968.86328108853
2754,255038.49107601287
2755,136918.5566051132
2756,64422.915854305815
2757,45408.01475021787
2758,77330.7061833464
2759,162650.1720915531
2760,123969.39102893378
2761,150526.27153043807
2762,155657.08688223816
2763,223522.56434177232
2764,162336.6236997692
2765,295441.335840121
2766,135157.02426855336
2767,32544.569760213024
2768,115486.87193565248
2769,137113.95214513532
2770,175665.89694068712
2771,112550.39304807092
2772,102477.23637256943
2773,147069.4642463163
2774,152450.8560957082
2775,132260.7423340521
2776,158148.7962623764
2777,149928.07019450085
2778,133035.99852779612
2779,104034.73833004096
2780,118977.69368394725
2781,89004.50745301448
2782,82199.64649098832
2783,87506.17422176008
2784,102036.94984644662
2785,108236.79623183524
2786,34391.74527276971
2787,131370.16056055308
2788,47152.031522772915
2789,184740.2190821336
2790,87785.11095382852
2791,98413.96505834002
2792,42132.19069544185
2793,196939.334026954
2794,67016.31243947845
2795,123926.23042619153
2796,79855.43581588186
2797,229114.9482080065
2798,103000.46845810996
2799,115419.0256744982
2800,58661.557529616344
2801,120494.2301571497
2802,137989.9903409127
2803,180017.2951121761
2804,128642.14372546988
2805,94614.39419679155
2806,77601.24118909576
2807,177089.34767390628
2808,156259.98890425332
2809,135667.0818241875
2810,136431.914908081
2811,160175.25267151635
2812,166563.93576508603
2813,159305.75381445358
2814,169066.79297501055
2815,97755.71370336786
2816,261085.59929910259
2817,149516.25087614194
2818,120822.41206570968
2819,185091.62843920238
2820,139168.69169529143
2821,117716.66169731147
2822,187696.66807700755
2823,326215.84653890936
2824,175543.9648270478
2825,143854.55300307088
2826,133359.76194581742
2827,143817.52360889403
2828,243545.53431919642
2829,211174.56536405886
2830,236406.59923198953
2831,212305.17983682232
2832,267918.74301371485
2833,277172.3277417308
2834,226882.98390266614
2835,232680.36105288652
2836,199340.6332935801
2837,188387.68130353585
2838,140322.5242655523
2839,175429.90563115632
2840,215226.9962172381
2841,220200.81019733933
2842,239692.62023023108
2843,161850.79625795715
2844,176115.95032830257
2845,122267.23589984991
2846,220992.4335232946
2847,211685.6131133939
2848,253375.4954338508
2849,208881.03295170973
2850,293895.19152354356
2851,234159.36230821148
2852,256077.7493872855
2853,239240.89588907355
2854,158217.42061334712
2855,228833.63452416236
2856,209175.1013749006
2857,201171.45760409415
2858,218109.4990609813
2859,106020.58661845792
2860,124571.3895354371
2861,152460.0533400859
2862,219788.108589691
2863,145343.1992981031
2864,263949.11636807176
2865,140338.0931562163
2866,191554.66390395083
2867,74179.34006341237
2868,119821.52930900756
2869,117022.00708987299
2870,142325.11171891307
2871,61902.12758075856
2872,5747.931121433852
2873,88399.51806029415
2874,148969.60892014336
2875,134626.36779318628
2876,187192.8296824476
2877,142728.11347864429
2878,156143.97066446464
2879,142098.0701189817
2880,97421.10717993615
2881,141358.5756493689
2882,184352.4830376388
2883,187534.58157769078
2884,195879.29453555134
2885,168805.14706883067
2886,230675.04623062434
2887,112893.2290433679
2888,145728.9749342726
2889,32917.07654025001
2890,56535.24238521274
2891,147329.77030397736
2892,25081.08439511218
2893,71513.93564488018
2894,38747.19921944474
2895,282871.67594175664
2896,269615.9543706917
2897,224670.83539044776
2898,175756.99864772518
2899,226803.2139758923
2900,162516.7284429231
2901,247388.7989383572
2902,209382.07003669682
2903,312567.46776866115
2904,323813.3577425346
2905,48342.14595465863
2906,224925.56032467127
2907,104322.21647305519
2908,117390.61360598612
2909,164712.28455843194
2910,61310.852764678784
2911,69100.80143643888
2912,157827.72024612507
2913,71666.11282612315
2914,57252.950103586496
2915,65843.35832382338
2916,77764.91169216658
2917,183359.17424048606
2918,111805.55372584231
2919,257696.43891105405
