Id,SalePrice
2736,158686.87446377834
2737,103813.37030606656
2738,206043.24331117855
2739,182318.44010452513
2740,130963.62236817047
2741,168044.2124120575
2742,169500.26713401428
2743,163808.93177743765
2744,146251.30111774366
2745,142071.85575041745
2746,133841.9426178575
2747,116411.34582735208
2748,125035.05378164792
2749,137178.46295451035
2750,114767.03621754986
2751,123802.16102423871
2752,214656.53841908986
2753,215795.79582805763
2754,400008.9778636469
2755,160820.35736614393
2756,77316.07310370772
2757,111277.81672867555
2758,65580.78313246871
2759,156683.34752153864
2760,207271.7339992529
2761,156125.48548534713
2762,152255.66965431496
2763,228563.86063397827
2764,108598.04148028755
2765,285613.14656883583
2766,183001.2503806285
2767,70876.03837863082
2768,159589.59608289495
2769,155567.26973148945
2770,161550.2338679141
2771,115776.2174710468
2772,120420.84497841289
2773,193106.9566697939
2774,168230.75255301085
2775,169215.49397135928
2776,155857.54665192554
2777,165634.09305436938
2778,90927.1483595692
2779,207270.9987747197
2780,113343.94267032757
2781,83445.5912074579
2782,106452.62907210212
2783,123995.1765811906
2784,149870.76278389047
2785,141979.05413559204
2786,52223.12639440861
2787,134776.35069256285
2788,95687.13449596697
2789,216028.31506141464
2790,73787.03694564031
2791,134426.58655151003
2792,85875.70476418543
2793,165564.062646034
2794,123091.77289253638
2795,116884.60980986964
2796,85538.95279370123
2797,286590.9935464419
2798,146860.87760177947
2799,117278.5019334809
2800,59390.67218310763
2801,111134.21785521314
2802,145565.16807974965
2803,252752.35458745112
2804,89793.22962164675
2805,48237.43002295564
2806,90399.61400363685
2807,127986.97016778502
2808,173742.9279443956
2809,124907.99198187259
2810,142195.5935771981
2811,173219.80727176584
2812,170289.47747715836
2813,263509.878824236
2814,268241.1223475979
2815,97548.04901977308
2816,232948.80157058523
2817,127332.93997772793
2818,128037.55474851055
2819,151704.1013498968
2820,180995.2604896138
2821,127172.50312923218
2822,218757.95376974274
2823,434969.1772804189
2824,216311.07766251726
2825,115801.60077552425
2826,124925.47939961008
2827,175395.61240962043
2828,258564.33477027016
2829,216672.60390064988
2830,245994.31830256997
2831,183686.28036523834
2832,272603.52364736435
2833,258200.5499952669
2834,211832.48661212513
2835,220032.36489809345
2836,185871.48412065074
2837,204054.88611446903
2838,145421.44206366024
2839,175499.16831603184
2840,213428.08016722315
2841,202973.63883374713
2842,228207.2099603844
2843,159646.7304686504
2844,186873.0585791793
2845,111802.45318212532
2846,213861.12674995608
2847,209153.05952841174
2848,193369.75398034079
2849,202088.7859710355
2850,272112.29874866694
2851,222446.68874125523
2852,236783.32992312557
2853,242355.8515423138
2854,130405.39186695198
2855,208860.86323771623
2856,192183.4984368572
2857,183578.09144891144
2858,202861.9810334917
2859,158767.29632568386
2860,114497.15385653076
2861,167563.82351830127
2862,196768.36474610856
2863,90020.63895774884
2864,243008.28276637994
2865,126886.99549346277
2866,176963.69492730813
2867,94262.39323570041
2868,138750.06154495094
2869,168080.95057137922
2870,188898.04401457412
2871,49804.649624555575
2872,43064.133540496754
2873,121193.55286235706
2874,179801.89971492658
2875,163732.15806175084
2876,159169.96084030575
2877,132222.01785405088
2878,140738.07909538964
2879,163779.6852102855
2880,136175.13947907134
2881,119303.72971660527
2882,191373.0835083877
2883,193997.50751896424
2884,170756.238377057
2885,167236.04633604176
2886,250126.24286845158
2887,120181.7372984112
2888,151970.2277163129
2889,30478.29795367754
2890,72881.34603666367
2891,173239.21646551558
2892,16923.824859745015
2893,102613.13362296384
2894,48873.65689441314
2895,257488.83931824047
2896,252809.00941090373
2897,242045.06842296929
2898,224829.66551479715
2899,197331.08817847975
2900,171989.71066739096
2901,246102.66566712124
2902,203893.27413661778
2903,292042.4121084026
2904,289956.8033673197
2905,87617.46440949809
2906,226961.08618063055
2907,110760.89394588678
2908,112410.65580118861
2909,254087.17860728002
2910,59229.71382361869
2911,106268.94001226597
2912,153191.158023951
2913,112626.61366960606
2914,79049.75144010951
2915,79142.93611503992
2916,109167.58574846893
2917,213956.14437795265
2918,95612.77593013637
2919,247954.49195115274
