Id,SalePrice
2734,182597.72639213013
2735,138447.04963157442
2736,151640.24024874184
2737,118541.45951075398
2738,158396.8425670125
2739,149123.90753862704
2740,126284.87371194718
2741,143848.92668061372
2742,170203.400799681
2743,178109.94118828131
2744,163137.70675515922
2745,153451.7153722759
2746,133850.90118434862
2747,153347.116282838
2748,125390.5126450871
2749,110233.90097194744
2750,126287.13904959166
2751,106484.7887207346
2752,205845.9814149402
2753,168832.35880044158
2754,317374.6419898077
2755,133202.72575479426
2756,88243.61197801535
2757,79596.92708444003
2758,58259.55712435782
2759,177621.10639485138
2760,159812.85550930168
2761,171039.69967394404
2762,151162.14395477602
2763,202072.27163357247
2764,107319.56045555488
2765,291942.5209645858
2766,162746.7827725761
2767,39933.849621555426
2768,119254.48876080132
2769,139005.13990174182
2770,117559.23061044747
2771,102109.29178242604
2772,98145.36175825803
2773,195563.16817847185
2774,170769.1021032193
2775,120089.70185459488
2776,150659.71540289847
2777,159374.39818535012
2778,107187.39649623574
2779,166394.13027301084
2780,120553.22167086299
2781,91262.0823825709
2782,89593.89653931787
2783,121167.76364224787
2784,139410.48528974567
2785,171346.28818726685
2786,35072.20548695704
2787,111381.96942510565
2788,68667.6794187265
2789,201427.3184261511
2790,96921.82846139473
2791,99373.45921072003
2792,57541.780929963046
2793,156079.88898059592
2794,94145.47101960328
2795,122524.54721596742
2796,81507.13508804757
2797,236680.95842040612
2798,115373.33097719618
2799,109756.93100550701
2800,55744.66028080287
2801,107567.5990280561
2802,130398.41967838391
2803,202681.1735799582
2804,105238.27618879559
2805,55651.45547075788
2806,80897.51812189416
2807,156403.71974387282
2808,172118.51321800356
2809,147353.68392087548
2810,128359.8531218529
2811,181176.6548662397
2812,184495.94129865034
2813,205660.7843270979
2814,202250.85369358186
2815,84741.58837626044
2816,259133.18275792786
2817,171930.22053978403
2818,151364.5308156492
2819,204148.7495934223
2820,147734.62630881555
2821,107175.94062634432
2822,197069.3560523692
2823,375769.3752692857
2824,241477.45855954985
2825,121466.55733740966
2826,131889.08014230637
2827,135320.00274110015
2828,274024.23693190055
2829,243185.0900993534
2830,209053.93674851322
2831,200018.86175436957
2832,233742.30297656555
2833,279648.4756725195
2834,212902.83975771206
2835,248750.54071926756
2836,204847.51258816812
2837,142407.8846302185
2838,129887.87217759842
2839,173441.3926329352
2840,196612.0721106846
2841,209244.6957711309
2842,228791.12260022527
2843,183869.53082952352
2844,183919.32721423171
2845,106396.44835930612
2846,225204.20750174456
2847,206002.7441893729
2848,199001.43801292175
2849,190084.5136915377
2850,282178.7241935823
2851,209682.35158341716
2852,230586.26560247564
2853,270743.31816078763
2854,153892.18363551862
2855,196342.91994616558
2856,192289.4803258818
2857,184506.64658559673
2858,200898.4770568396
2859,162281.07108654047
2860,127682.33125364372
2861,155098.0317678363
2862,189246.38750120136
2863,130025.84680893802
2864,236907.85311093339
2865,147499.6582915501
2866,165293.33274468416
2867,83057.26119382225
2868,116500.37525982752
2869,141311.62920334708
2870,149084.84640763563
2871,87235.5092990201
2872,32611.79693065979
2873,119272.89258683693
2874,119486.39660553315
2875,142771.103381975
2876,181679.92941266941
2877,151621.15818203927
2878,164832.79217911875
2879,136249.4507468692
2880,96016.90176794298
2881,151049.0569884826
2882,181033.34458922024
2883,203338.86099548292
2884,162388.0370271072
2885,155364.90639391288
2886,260344.57115713376
2887,114272.11037540987
2888,156683.4768947268
2889,34758.69530168184
2890,69633.16038912222
2891,165068.33429415402
2892,9012.350293204292
2893,82493.34672557583
2894,38477.113834633754
2895,288088.31223903183
2896,261703.66804505538
2897,229556.72647266803
2898,177541.41681411373
2899,192395.4893962851
2900,175399.658367378
2901,229113.13619287053
2902,224145.82302395013
2903,298166.8736348016
2904,316303.6026967977
2905,82588.05152489983
2906,217929.0765700742
2907,111832.46938765966
2908,115424.9430078424
2909,192211.63946624813
2910,64054.93699841704
2911,77120.24385398645
2912,172331.566601772
2913,86334.54865518436
2914,58274.524573371644
2915,61435.359659886846
2916,87346.53812686003
2917,175856.02016238825
2918,104800.15271049952
2919,209528.55831803524
