Id,SalePrice
2735,119454.4622183015
2736,139127.70463497256
2737,111464.15441295788
2738,132391.6119264891
2739,141515.38424906973
2740,140325.8441936436
2741,130389.88857876709
2742,162509.9760512457
2743,151491.51066720916
2744,147023.61711970944
2745,144051.74574078148
2746,133503.35843779167
2747,161339.36251623833
2748,111314.36181444763
2749,127140.01034378826
2750,105987.22487202642
2751,120122.29423983028
2752,219049.98937028207
2753,138592.18268397063
2754,220338.58107616374
2755,136723.53011600586
2756,64749.35503492866
2757,78332.70415836253
2758,53412.63248432318
2759,140624.30864304554
2760,137807.98761426477
2761,131391.96246582907
2762,131747.60429884386
2763,175819.05043347596
2764,152619.7103561815
2765,277804.069139798
2766,131634.37549713138
2767,68726.15235102327
2768,140603.7460864099
2769,129808.65561988023
2770,133111.20146393363
2771,101836.13331862919
2772,89189.34645925644
2773,163977.94390156056
2774,148557.38280673203
2775,107565.89885581957
2776,140943.86494972176
2777,142672.62639734647
2778,112789.97715684724
2779,108925.51014806984
2780,116922.21226650808
2781,86895.10802886084
2782,93028.17357030304
2783,94445.16861455319
2784,120752.31377060659
2785,128723.01705305121
2786,36790.90016203316
2787,107299.90062275904
2788,50791.088159295046
2789,163703.70734696978
2790,104999.37340990706
2791,105805.4104596037
2792,90981.00961410977
2793,150434.21247784625
2794,83504.87683146751
2795,110070.79507717001
2796,77601.74185245787
2797,228380.42946601583
2798,97886.91256415652
2799,99968.08386601075
2800,73796.58949042179
2801,110208.29616597113
2802,124850.64578091665
2803,175173.89612262297
2804,115991.74909025239
2805,93831.08701019712
2806,71809.58297987019
2807,162114.74592773995
2808,155769.87313313188
2809,123250.6864949556
2810,118486.0537508455
2811,164751.89443360895
2812,171088.61005255586
2813,162165.57588767534
2814,151939.70249218788
2815,75626.04299067259
2816,221528.44164364686
2817,157194.72395439792
2818,127071.85852297436
2819,193219.8278319288
2820,130758.36553642912
2821,111434.47100374706
2822,190140.7620104311
2823,340529.9344519704
2824,174345.38493072608
2825,136208.44234379535
2826,145780.79744176992
2827,122100.87434612494
2828,232344.51182533
2829,222950.06373612976
2830,227327.7063817011
2831,200577.85438748126
2832,248646.9644009721
2833,281007.2531188603
2834,219920.37385382215
2835,233385.01027892614
2836,194194.11614925423
2837,169658.88575205026
2838,140172.8126266376
2839,175316.6935739601
2840,203552.62188792348
2841,204901.10389697657
2842,225677.62887205978
2843,147655.13558720046
2844,165436.2493402076
2845,118810.83605073592
2846,207853.84906842798
2847,203428.42416975036
2848,227320.02455131803
2849,197004.0149297146
2850,266472.7412929368
2851,210901.5476880806
2852,224295.0292751572
2853,242776.62180969882
2854,141986.64052159927
2855,198171.60530888062
2856,205649.24322875822
2857,189984.25559357344
2858,210387.3751023489
2859,80727.13260928115
2860,124132.79715854609
2861,133722.7665708496
2862,183619.79330695941
2863,142245.21248295158
2864,246221.62820779675
2865,121580.12549246852
2866,146556.8985944205
2867,70539.1274627645
2868,114644.59873998513
2869,91699.92824974352
2870,127163.24271380967
2871,104610.49937374445
2872,20016.80436417767
2873,95554.11918073839
2874,121757.61494301431
2875,105107.07498608432
2876,164837.94193990962
2877,152157.48797739157
2878,170360.5537420402
2879,130723.01211839521
2880,98237.02236146685
2881,157870.26386962007
2882,200301.02409396745
2883,215426.0559206822
2884,219431.3396825896
2885,185790.364839421
2886,246076.55512272037
2887,102893.97362496519
2888,143800.34101196504
2889,30076.741588168163
2890,64015.3735452554
2891,135746.4464623964
2892,31632.23131040926
2893,71041.11343588415
2894,54328.16689749092
2895,309640.55175325775
2896,278501.5556098507
2897,202092.06057617287
2898,151269.32093527308
2899,207251.74613867077
2900,144965.15237155312
2901,207509.7842179517
2902,213996.14054414383
2903,302886.4428653624
2904,317597.3818277979
2905,86832.12561993807
2906,180932.9077337996
2907,107474.52353437441
2908,110697.31413473733
2909,157321.09779878962
2910,70026.69362657279
2911,58705.08095776306
2912,143827.23702032183
2913,79809.32013947233
2914,80024.17989771944
2915,91608.87103248594
2916,71807.2294804935
2917,172284.23171401257
2918,103311.84192263037
2919,198854.413199409
