Id,SalePrice
2736,137458.47611435826
2737,110785.78192432816
2738,131244.59236122493
2739,141339.2518262561
2740,139493.7055902084
2741,126800.80874366107
2742,164537.0551319256
2743,152385.11456840095
2744,148680.93471740666
2745,146149.96608984034
2746,131011.57900204508
2747,156631.3963716365
2748,107055.85962037616
2749,129227.97062265962
2750,112782.76581468622
2751,119783.0218702502
2752,215801.35368180237
2753,140002.58992735608
2754,228250.18333566946
2755,135435.41866963543
2756,65686.98966539667
2757,74124.9448883352
2758,58662.8944354745
2759,143757.8419873057
2760,135290.00243838565
2761,130655.15068097778
2762,131083.69439966118
2763,178295.8021808956
2764,152165.7756568172
2765,284197.6403860053
2766,129207.19130939819
2767,68160.06376278048
2768,139138.27436159368
2769,124895.901363079
2770,138606.8770957842
2771,102490.97664107202
2772,89093.20156228142
2773,161589.17083402243
2774,149834.83899974584
2775,112470.11079944391
2776,141326.08188400758
2777,145540.9217656904
2778,112882.60757386357
2779,107785.7957865427
2780,116256.82842797632
2781,87527.10696834048
2782,93549.51405942845
2783,96677.8337577751
2784,119569.50894712312
2785,127463.49655129082
2786,39623.53409119432
2787,107246.71909926758
2788,52682.41334702798
2789,165070.1959342638
2790,111681.3217819901
2791,104897.544269486
2792,90940.31306799242
2793,157585.5868776463
2794,85180.88109371714
2795,111924.0335601773
2796,76959.03037479329
2797,224299.21004784133
2798,102012.69809163506
2799,103240.16990937287
2800,69923.80238160516
2801,111744.27630227663
2802,127619.40759795014
2803,169757.27898283416
2804,114103.79442862903
2805,97279.89374485424
2806,66294.07057281527
2807,164751.2063536703
2808,155836.63961711136
2809,120911.26007215599
2810,121482.96058350075
2811,171425.01730744538
2812,171586.41569967894
2813,159789.99688437625
2814,150041.37649573758
2815,74336.33516692468
2816,220393.52702737722
2817,157639.94789429836
2818,124603.59576225682
2819,200005.0352536224
2820,128619.28854358861
2821,111139.2671161658
2822,189593.88117177933
2823,327503.05077549
2824,172344.8768501541
2825,136216.8990756507
2826,147300.62698445923
2827,120073.50173221227
2828,228765.2753405577
2829,230978.98387371705
2830,226274.17082930193
2831,199761.08251734707
2832,248620.22028458343
2833,281685.61240401614
2834,221222.61881065564
2835,230079.56808438274
2836,192184.2995749941
2837,176972.5575913588
2838,137437.71732845315
2839,174757.36876608335
2840,202522.34164878682
2841,203241.93286248343
2842,228284.7623071032
2843,145503.81042294556
2844,167166.39136488564
2845,117352.76587610129
2846,203490.26423471162
2847,207168.0790502034
2848,227725.98653773815
2849,197688.6731794257
2850,267906.13632129703
2851,213486.50865496
2852,227487.46310927873
2853,244014.38074156136
2854,139673.21011224916
2855,202680.00207252213
2856,204555.2346583263
2857,187307.5110584614
2858,212521.00714040105
2859,82995.89953588558
2860,124491.74461657771
2861,134059.1078360629
2862,186273.5454173184
2863,137199.36786100402
2864,247563.4318371103
2865,119723.49404275975
2866,143518.816240766
2867,68000.99667830067
2868,118279.43518914489
2869,95015.71269776867
2870,127396.17928072988
2871,104416.86981420727
2872,15645.161141428849
2873,88428.66971495443
2874,127796.82045446253
2875,105526.03591346531
2876,162120.998947912
2877,148454.9726531538
2878,166530.2563600448
2879,131872.6738368616
2880,96476.88857112642
2881,157571.33356490763
2882,199548.18899857425
2883,213376.11316309238
2884,219707.18369553486
2885,186361.84863380605
2886,249811.72886152452
2887,107281.83126605274
2888,142570.4074302112
2889,28592.875879187803
2890,64435.25320292788
2891,134643.52405302154
2892,34516.36366803373
2893,69907.51036945303
2894,57448.037422236
2895,306449.2231119785
2896,275103.21168966393
2897,200005.57863196149
2898,155744.64149404937
2899,207457.27999876725
2900,150050.0139280495
2901,207853.1449960505
2902,214489.0487204071
2903,305373.3120606012
2904,323481.6130265502
2905,85215.63090229817
2906,188859.59778196178
2907,104602.47007842037
2908,111021.24911049615
2909,154998.29286022615
2910,68818.42132662075
2911,58054.44580551157
2912,148777.42521733211
2913,78618.03494388504
2914,78288.19692886026
2915,90966.68235854691
2916,74087.41818771441
2917,174302.63149921858
2918,99737.52596456518
2919,203899.35707067302
