Id,SalePrice
2735,125551.68672114582
2736,132374.746916192
2737,112133.24621238002
2738,139208.78663120128
2739,160049.70815870538
2740,130627.266364012
2741,137861.80828717933
2742,160826.62555505548
2743,142271.08237047918
2744,160341.77609521826
2745,137810.67388291092
2746,128636.23915442091
2747,131757.28980720908
2748,110841.34110916345
2749,121118.98296816062
2750,128549.15756692285
2751,121275.57834985598
2752,236653.53051595937
2753,154701.66154893592
2754,242964.65318826493
2755,133011.23074226623
2756,93213.50255887747
2757,72327.05981424483
2758,71400.29056194067
2759,138853.36138637774
2760,131014.1632300291
2761,143367.98966228537
2762,122976.77189248033
2763,187653.69654662715
2764,111939.24963282284
2765,289731.72386456
2766,121906.86573115004
2767,73558.84287068478
2768,145455.95019782928
2769,131738.36083434944
2770,139842.77859540048
2771,103938.88415974836
2772,100396.91751383078
2773,148762.81775423174
2774,134103.9953972395
2775,122203.26620628842
2776,144271.48613109687
2777,137374.9198920388
2778,124893.28819396219
2779,111090.64948540312
2780,120130.76726266596
2781,81921.74100403927
2782,90046.10404709824
2783,107421.88168180181
2784,116800.67913121109
2785,124384.76739349967
2786,40702.65900592513
2787,110230.13063597238
2788,57462.923982441134
2789,173230.1561218442
2790,115986.41948270398
2791,106345.46517218562
2792,80733.38847124418
2793,149819.82675929548
2794,98541.36069297482
2795,119833.0270596473
2796,95141.5667563436
2797,202876.19344624307
2798,119810.19656611304
2799,102212.99889747339
2800,71846.83576882683
2801,122411.85516623067
2802,119263.7926147483
2803,186916.74523905385
2804,97260.23920983473
2805,80413.7204774845
2806,76856.00085241412
2807,165158.31914158
2808,157278.48301573
2809,133110.63265419842
2810,135356.28145830779
2811,177385.97095503777
2812,175653.9583012383
2813,184715.16254474194
2814,162053.66662724112
2815,104212.7466136601
2816,234401.27569618958
2817,171282.19775748253
2818,134830.6064625131
2819,185140.86769801908
2820,124076.22022989664
2821,137388.69225736806
2822,196424.37233234398
2823,318349.88394572854
2824,187452.55002168773
2825,130517.52417606403
2826,137106.58120257355
2827,121895.10055563242
2828,209513.0739526617
2829,248878.8249889488
2830,229382.39579119056
2831,196958.24884350205
2832,237114.07029785844
2833,276982.15772653394
2834,220858.31519238823
2835,234592.2594512498
2836,190891.22276876224
2837,166681.71453373134
2838,142411.4439119137
2839,168355.9574022415
2840,206717.76509713053
2841,197738.08678844268
2842,230372.33243998676
2843,146827.04730872897
2844,188047.02392855732
2845,118281.94807470853
2846,207382.65969764776
2847,201602.04024869698
2848,223673.86356674065
2849,196821.76457545505
2850,263104.272595498
2851,208207.56788320903
2852,221333.15398904568
2853,230014.42186213788
2854,147380.87304125197
2855,207634.7490532447
2856,201284.89459382452
2857,183182.576412454
2858,212150.05746852898
2859,94857.48416405194
2860,126070.5176269047
2861,139817.0701828638
2862,190941.13938775889
2863,129647.52717168434
2864,272951.0013713091
2865,124764.9219755837
2866,146124.19741859747
2867,83612.45835724795
2868,108265.32802605336
2869,107960.55751648602
2870,115665.02696763101
2871,97790.95528308146
2872,37018.801235466904
2873,103015.81338588813
2874,130987.38153349869
2875,114474.63985641504
2876,175370.11799594093
2877,144768.99631361096
2878,149464.6488535698
2879,134442.2746338932
2880,89480.7402931092
2881,155643.6367524525
2882,202834.5756685723
2883,212447.93254680745
2884,228405.72600500405
2885,186317.11989745006
2886,267865.73147461354
2887,110248.5591249111
2888,146550.2709734171
2889,33291.70787299626
2890,67627.11255900809
2891,126550.457695965
2892,17568.078918508596
2893,75177.16465380283
2894,17611.45929113331
2895,302520.0046427112
2896,274419.1811051382
2897,211405.3885309842
2898,163748.24101761202
2899,196200.49966964973
2900,150971.5525928574
2901,226874.45619695168
2902,212537.49803254526
2903,314220.6995251398
2904,320002.90236890625
2905,29755.403687235303
2906,200018.89800142558
2907,95709.6417349535
2908,106262.20809648126
2909,159301.56902960193
2910,78913.36980516715
2911,62250.86004067602
2912,155749.45486309155
2913,74314.2973494265
2914,71235.49801559508
2915,84751.75502498292
2916,70581.52603207638
2917,162904.19354381994
2918,110593.23752502941
2919,218936.96455204234
