Id,SalePrice
2735,174260.03062276123
2736,169121.39401364408
2737,130094.81571651659
2738,211681.2518140707
2739,189243.95409753642
2740,127075.44153785513
2741,183529.46705279953
2742,165923.267674787
2743,172233.36115959927
2744,169821.08069363682
2745,155797.2470334501
2746,146360.28388301082
2747,115257.96567167198
2748,94936.82507707855
2749,140658.1917585773
2750,120638.50276433717
2751,131197.935769567
2752,204390.12692891675
2753,170424.37981203003
2754,380818.08359056717
2755,138788.5110086344
2756,83825.4847145675
2757,84269.22899512884
2758,67834.09024669313
2759,166095.93908200847
2760,199043.7154113475
2761,159315.37710057676
2762,170848.9874395594
2763,233267.53203561864
2764,92585.9820837904
2765,294761.16897033487
2766,180089.91052162249
2767,58381.163362188105
2768,207437.02547845608
2769,169002.83867465454
2770,154436.95638544273
2771,118131.82714945625
2772,155395.14747044595
2773,195561.69495715253
2774,204957.29006299787
2775,199332.64955002454
2776,158512.68021767962
2777,150078.06946801706
2778,95222.34558707371
2779,204086.6575237481
2780,132668.8643080479
2781,101708.04562248639
2782,84886.03164107294
2783,143363.89140080416
2784,134993.53187937522
2785,164005.569469867
2786,62129.565495794624
2787,135755.21692352352
2788,98202.12643342347
2789,235804.4782488187
2790,124576.39167364087
2791,109080.8180025377
2792,127374.65447311584
2793,188743.4057148124
2794,132831.9652632619
2795,138227.88151605843
2796,99370.75651562253
2797,299062.1179343409
2798,137599.756813437
2799,115800.12009534283
2800,84339.9035123358
2801,132375.12115977696
2802,158635.44092003233
2803,261977.730515126
2804,106949.16418681305
2805,57677.76013824981
2806,103299.09912846982
2807,142653.76217542298
2808,157559.7060083099
2809,126343.46645900625
2810,155966.98789042365
2811,160503.09193581357
2812,147595.23862620565
2813,268317.2999564202
2814,278735.914890036
2815,109352.7399431375
2816,260901.4357939841
2817,113851.08695172607
2818,108231.82347751262
2819,131242.65607431723
2820,172762.9466777976
2821,132792.11816685152
2822,191264.42058216908
2823,426228.23273280973
2824,219410.5141357819
2825,93936.56288401605
2826,134528.65703443094
2827,191985.12773655457
2828,266957.02529965446
2829,170758.1870364113
2830,221865.24753849988
2831,166852.0796369892
2832,294915.482663601
2833,243309.67390037805
2834,194561.6717605079
2835,217782.62377334083
2836,165755.18052795416
2837,207550.9370709301
2838,141601.14905908494
2839,157766.74697882123
2840,211824.47664238626
2841,196493.2186108306
2842,217958.3725410743
2843,154750.92692845152
2844,156591.64542669884
2845,117325.0476244097
2846,195234.18654955996
2847,201005.9816871614
2848,202690.34109628253
2849,198436.9015358822
2850,264484.55447154876
2851,225969.40746613886
2852,234606.6208518559
2853,229110.53268492944
2854,121971.64376425097
2855,211007.88378958797
2856,181949.63276396962
2857,166810.3796513615
2858,202930.7458103849
2859,141629.04111818183
2860,151842.36056695832
2861,177378.96153541133
2862,177028.1303794959
2863,120434.93542952204
2864,251146.66601004975
2865,113112.19605742129
2866,184687.82228636547
2867,97280.06630221124
2868,145168.4591657751
2869,190223.82395864144
2870,180967.47570727373
2871,67470.01625860659
2872,51469.025269393576
2873,122926.97221005005
2874,204354.6169368445
2875,163410.22853128472
2876,155795.33372006746
2877,163656.5680364756
2878,171318.42061518144
2879,184716.32415077713
2880,150679.79909220766
2881,165921.24665418253
2882,198525.62525772763
2883,199617.87101309103
2884,155477.64434039284
2885,175579.79059951525
2886,273777.2574736398
2887,130161.26433454372
2888,152553.21898741802
2889,60371.304930604776
2890,72219.71936129843
2891,180168.27333716728
2892,35549.58097230457
2893,136129.8033416168
2894,69626.94377023197
2895,268859.17355729075
2896,259348.3378132889
2897,243736.70317636832
2898,223307.75408287588
2899,198041.31741128373
2900,167561.2043967404
2901,257718.47588803252
2902,212790.91598729423
2903,289870.4692488188
2904,290526.8605337759
2905,108248.52444263673
2906,208405.7210303577
2907,103349.28006839199
2908,119086.77425801152
2909,226723.6153568594
2910,83535.81183411951
2911,111900.63310998987
2912,158899.31318727348
2913,116272.8898311904
2914,104873.60925471054
2915,104994.93828385204
2916,112021.96213913137
2917,196124.9065646152
2918,125329.40333679394
2919,235225.06897708456
