Id,SalePrice
2841,91083.06839652329
2842,160772.48904243181
2843,58699.9086133158
2844,0.0
2845,64868.60970393995
2846,51756.96956831092
2847,80052.65487945662
2848,162431.73226974
2849,319467.06913851347
2850,45375.66970984628
2851,173274.29318560733
2852,134172.98380965763
2853,0.0
2854,143440.5710061181
2855,93574.76741883351
2856,383075.3830808297
2857,172496.4608148345
2858,64868.60970393995
2859,0.0
2860,0.0
2861,42084.34964959147
2862,117619.17263123847
2863,255595.46704953263
2864,434960.69900331466
2865,0.0
2866,405639.04487535305
2867,116645.02992085283
2868,47157.59215547686
2869,58699.9086133158
2870,66487.17387516228
2871,173274.29318560733
2872,0.0
2873,97084.35872156038
2874,261133.17533011435
2875,84942.24855252133
2876,56629.263264754496
2877,0.0
2878,345318.9036975697
2879,0.0
2880,176262.0859776436
2881,0.0
2882,0.0
2883,173274.29318560733
2884,200619.5285931226
2885,0.0
2886,94106.13047070027
2887,280450.29399362975
2888,0.0
2889,37476.86720594578
2890,56629.263264754496
2891,308728.3757267171
2892,0.0
2893,0.0
2894,117619.17263123847
2895,186075.6419584623
2896,56629.263264754496
2897,46765.17573228275
2898,328055.35998394096
2899,0.0
2900,0.0
2901,313461.4475876927
2902,173274.29318560733
2903,155807.25228379073
2904,94174.55533054203
2905,220039.46891789007
2906,100715.65926066531
2907,66487.17387516228
2908,173274.29318560733
2909,58699.9086133158
2910,113645.88405710913
2911,93922.7678877596
2912,296401.3349408986
2913,100715.65926066531
2914,47157.59215547686
2915,191941.59023365728
2916,117619.17263123847
2917,37476.86720594578
2918,284788.72844341124
2919,64868.60970393995
