Id,SalePrice
2735,143370.32923913054
2736,150995.54039109882
2737,126797.66745713018
2738,142833.47825079964
2739,169424.90512091378
2740,144427.09272267777
2741,150424.833659404
2742,162838.63350345186
2743,150915.91347835737
2744,170680.22949154934
2745,163955.34625013862
2746,140079.76997109532
2747,151152.4416579354
2748,109170.04864260713
2749,141747.86341936953
2750,108812.04344345385
2751,133446.8669556566
2752,218404.0085546629
2753,177247.52575412154
2754,249125.52368425552
2755,136402.3317987444
2756,63995.20698325096
2757,44371.0196605298
2758,77093.92272293555
2759,162245.0184807745
2760,122479.13557577445
2761,149629.75726914953
2762,156357.3688547078
2763,224287.41392558382
2764,163191.26584643667
2765,293675.48979178234
2766,134795.3302536048
2767,39191.33253754038
2768,122365.56016022498
2769,136902.34552893764
2770,176260.27087644459
2771,112343.87528842196
2772,98946.6361577848
2773,144921.74984088578
2774,151453.72775416766
2775,129260.62223896809
2776,156265.12942883154
2777,149217.0380184906
2778,135502.37972811336
2779,108372.74057603812
2780,119021.56436771568
2781,89100.81806670477
2782,81694.02791949133
2783,84826.96837880762
2784,98660.18064678975
2785,107530.5565832256
2786,34072.55033246335
2787,132141.7485787249
2788,45316.9942776954
2789,182587.03788932753
2790,96186.2701595468
2791,97327.9536659754
2792,39377.547096845636
2793,195449.20899586147
2794,64402.915650727286
2795,123388.40741446338
2796,80465.87236811436
2797,227561.03836142365
2798,100387.2983284905
2799,114507.0649299844
2800,58533.022204084584
2801,120456.27775775763
2802,136416.70096463314
2803,187452.77018177026
2804,127089.63161910597
2805,94260.69472317328
2806,78013.51959515989
2807,179546.73168723783
2808,156276.28529037937
2809,135383.9870794772
2810,136127.03689889717
2811,159746.1898297184
2812,166696.6058876802
2813,164828.84618870303
2814,174762.5168308286
2815,98001.84998819379
2816,263380.3661789263
2817,152658.92912604453
2818,120944.86070703535
2819,183708.43417003588
2820,138647.12018584757
2821,118786.74552925464
2822,185901.96550150262
2823,327370.5152263931
2824,174689.58594044577
2825,143996.13492060325
2826,132451.9327553637
2827,143246.2168516852
2828,242771.10084716656
2829,220066.1208567788
2830,235738.8093434619
2831,213320.1356237759
2832,267336.4675840336
2833,277723.6005745899
2834,226663.24960414084
2835,233040.84256090966
2836,200706.9975558541
2837,187759.0211407892
2838,141249.03607750038
2839,176886.52484703457
2840,216273.879855958
2841,221003.8873587732
2842,240540.25954963762
2843,163451.9925314236
2844,174360.06218694846
2845,123863.90674941892
2846,222802.32972618297
2847,211981.3642493655
2848,256280.1435446476
2849,208704.21553040377
2850,294733.9804697316
2851,233606.0738063224
2852,255267.45126323265
2853,239874.77439157863
2854,158647.90899280013
2855,228489.29995195678
2856,209587.24893703664
2857,202693.55703484477
2858,218545.1895303454
2859,103514.36173293275
2860,110568.48915271492
2861,152391.3540197672
2862,220347.32760216072
2863,148129.54641799233
2864,264074.3084532914
2865,138155.92547983548
2866,189779.05435615918
2867,74258.49010915149
2868,117404.26233448915
2869,113045.84172692528
2870,139124.40692699415
2871,60872.78277098668
2872,5175.219918132701
2873,87730.3853121124
2874,147002.1221019547
2875,131688.1104948566
2876,190140.70378994805
2877,143238.940990032
2878,156732.15888230156
2879,142077.7911900347
2880,96602.86562897067
2881,141044.40913189098
2882,183892.566722705
2883,187387.80961807002
2884,195954.62851736884
2885,167201.16930664564
2886,229620.74390279283
2887,112342.87598334374
2888,144816.02245171063
2889,32762.29268091891
2890,57072.00748667329
2891,147095.19937158734
2892,23706.718929641327
2893,77184.90682114127
2894,36624.29296558106
2895,282986.45385424845
2896,268672.69005998294
2897,223740.50370706755
2898,181630.27498580297
2899,227145.27267051177
2900,160416.4364671685
2901,248223.604263371
2902,209890.7243326691
2903,312627.68858676276
2904,323640.0964786984
2905,44483.562787171424
2906,232629.34316721823
2907,104300.89444048119
2908,118247.57079603552
2909,171779.31811591052
2910,59663.32014231349
2911,67186.93675929167
2912,156382.3085279867
2913,69609.31989876473
2914,55486.58573795484
2915,64388.117465431715
2916,75283.760092308
2917,183796.65505086494
2918,109759.15201508124
2919,257174.8453858818
