Id,SalePrice
2734,153092.92603751156
2735,114747.65728704455
2736,128073.63669272048
2737,97915.47748573136
2738,74033.04620185363
2739,142230.7926294578
2740,120905.27038574002
2741,110634.1511254178
2742,132736.3792928736
2743,120689.44055551942
2744,144042.88326531605
2745,127238.52915357193
2746,122540.4326608419
2747,144952.37000818556
2748,79654.43445516656
2749,118089.60834076723
2750,89549.03895052253
2751,121081.34902796791
2752,218637.66528291552
2753,169156.50487652764
2754,220419.29785859902
2755,107520.887123585
2756,43787.34830361633
2757,35168.89478146709
2758,61182.98203445685
2759,133631.25972194158
2760,91807.44809991342
2761,116535.92689375748
2762,125223.22732754101
2763,206882.75594712124
2764,172272.23292331598
2765,282856.1093071749
2766,97232.44746526053
2767,9362.06288023371
2768,53345.76659873875
2769,102659.03095173788
2770,141136.68047507363
2771,74453.29802459762
2772,66763.63940027004
2773,118580.72811891265
2774,129897.98448571809
2775,93234.69394025982
2776,135305.20618138294
2777,124283.76225057988
2778,106966.02120387337
2779,45558.6204960352
2780,97386.78207736445
2781,68137.97591708468
2782,60306.82923912741
2783,76431.38390987457
2784,63897.323439426036
2785,72119.5418962339
2786,32324.495761736354
2787,95364.69307708662
2788,30328.640665162642
2789,163027.7606319451
2790,49346.780550045616
2791,76762.11719307683
2792,27805.65462942574
2793,177069.47603079028
2794,50144.688157317934
2795,94647.49984862875
2796,67928.53867337006
2797,209332.30178307195
2798,100463.9874602714
2799,90099.90997649067
2800,49540.75630183803
2801,85256.56987388503
2802,119030.38831583005
2803,119159.49991227518
2804,134148.5871517093
2805,81972.54433830161
2806,64299.30971613945
2807,159970.4347213785
2808,118869.59191082399
2809,105889.14519045614
2810,106567.33933869256
2811,134616.8188029557
2812,132301.73059878757
2813,81335.6350966883
2814,82641.880190383
2815,82946.1125640469
2816,236375.12210949647
2817,134691.77803849228
2818,95830.9171343442
2819,174993.87399440107
2820,103499.31985771855
2821,83941.32096250157
2822,176628.55575352002
2823,288466.0248898369
2824,143226.62376435843
2825,143970.40713285454
2826,100131.98360589494
2827,99589.37245075166
2828,227838.65431707702
2829,165570.24872822876
2830,208686.62811035535
2831,180222.41311567344
2832,229643.0393356657
2833,254835.63172680198
2834,200032.63027769662
2835,196883.16580546158
2836,174631.84607480574
2837,164092.9244930629
2838,110952.31395339678
2839,158115.41518844353
2840,187400.06323639568
2841,193050.23398061673
2842,218281.65814002667
2843,129025.05843154309
2844,147220.06958930846
2845,77447.30329031157
2846,193425.04586754664
2847,191119.74103821054
2848,237847.15357551677
2849,182421.90619081966
2850,272974.2052044122
2851,214166.53314375354
2852,231463.3358699627
2853,213559.01627847413
2854,136613.28854695262
2855,196202.69003254996
2856,186278.83155504582
2857,175085.8775152524
2858,190172.8485017428
2859,99346.08424377628
2860,117996.9629933865
2861,141660.36165362087
2862,190163.03898587462
2863,122751.53693325791
2864,242625.0565032985
2865,119383.66197917926
2866,162364.9985625631
2867,41995.83241520048
2868,107703.36437361022
2869,83410.36443524044
2870,125629.34502639508
2871,55094.089059318336
2872,1785.3214990478534
2873,70794.44181159372
2874,129706.30182139011
2875,97780.14185712473
2876,158775.3562528932
2877,109242.86350502894
2878,121583.74350657286
2879,115850.68618730627
2880,65800.4417011686
2881,131738.97538060168
2882,153634.03247581344
2883,148842.81667286155
2884,176751.1907673135
2885,154539.6744703728
2886,201163.4934436348
2887,96655.83532341376
2888,114850.63656528371
2889,23571.58181689706
2890,35192.66282066888
2891,116630.72374880573
2892,21157.79813979593
2893,16069.808438016615
2894,27209.225440942955
2895,258002.8655173435
2896,239539.8700296733
2897,197575.27696073626
2898,107293.43291895978
2899,199502.45417133693
2900,137484.5418966183
2901,250623.46628839808
2902,190186.6935925115
2903,280563.2176958867
2904,292410.1483555289
2905,62674.888122850934
2906,186034.39410862775
2907,69285.23522257055
2908,95690.35861398492
2909,94217.3007620033
2910,37579.32962554202
2911,34529.56511681077
2912,134795.95041826653
2913,35517.240458991015
2914,24687.196794914496
2915,27561.259365683116
2916,39532.44263621974
2917,145151.19536801227
2918,82888.07735702285
2919,229076.2489544171
