Id,SalePrice
2734,178539.02300565387
2735,132607.4252494555
2736,149124.4790626024
2737,116963.75201668171
2738,135805.8893445311
2739,166545.15026405035
2740,151332.66110636503
2741,131146.46626070514
2742,164925.33558237343
2743,146316.1489703555
2744,170984.6710051736
2745,156391.44553162577
2746,131387.1542958219
2747,166989.64167988952
2748,114450.50770732039
2749,136412.71783230943
2750,114474.19138458208
2751,132606.59591649077
2752,237510.1936730987
2753,173734.83149144473
2754,235422.8718802312
2755,137626.86786678783
2756,66542.03060828452
2757,44707.39190422604
2758,70040.75177719281
2759,165700.6990907332
2760,106063.68629860692
2761,141628.10722539993
2762,144624.3188004049
2763,234966.60059471335
2764,194364.72010953724
2765,307168.7436852569
2766,120411.73094507516
2767,54196.15153209772
2768,110114.74974789866
2769,123816.01730709616
2770,171158.1213593837
2771,101283.31577927596
2772,86767.9865778808
2773,148645.06944991765
2774,153726.92738534068
2775,115018.2781630985
2776,152534.7001101754
2777,156757.327617347
2778,142157.53089814587
2779,93619.59579892876
2780,114487.92240662081
2781,96572.42762131966
2782,80710.03053798433
2783,83289.61609469587
2784,99021.52423948306
2785,118822.3730956004
2786,39631.521256892476
2787,123040.09987064102
2788,40819.15499769058
2789,192321.83257274586
2790,102329.99131510872
2791,100783.90784475463
2792,34905.09240552434
2793,184134.9430429705
2794,68829.40822011232
2795,116559.41128671588
2796,84114.15983727691
2797,220999.4178232546
2798,120767.03287607478
2799,110521.05465187388
2800,57701.88877691724
2801,113396.71556535317
2802,135670.58241071762
2803,178293.40042909002
2804,151513.3808021543
2805,108018.67829222349
2806,74251.50886796205
2807,184507.51370622567
2808,147489.3222210866
2809,130651.84662350616
2810,132407.90464533377
2811,162281.81544385152
2812,168008.99293865683
2813,151024.937609002
2814,149461.22798217484
2815,91261.49589926028
2816,253118.82099349028
2817,155448.25871171826
2818,121985.81229300913
2819,199388.81172450655
2820,126513.25019776565
2821,108170.60707018361
2822,205636.28502334165
2823,313974.97477695625
2824,171743.19737597834
2825,169003.65127658704
2826,127211.91990838922
2827,130713.36466145003
2828,247621.6644254371
2829,232951.89929696266
2830,234270.0128678549
2831,203474.51036896626
2832,248066.39457195718
2833,276485.6282438028
2834,222071.0249808163
2835,225821.38959040097
2836,200620.33699462027
2837,186530.26524784206
2838,139682.4144704542
2839,184680.07112832507
2840,214665.17881788453
2841,215626.27055495442
2842,238493.9842477867
2843,158839.3154515035
2844,179577.2029944996
2845,113858.14302862738
2846,217999.64583274396
2847,213634.02880127402
2848,252620.7829483922
2849,212693.73811734724
2850,294827.3626321922
2851,233012.1788010858
2852,251970.22351634037
2853,240807.01072758576
2854,156437.02133107465
2855,221164.7876578141
2856,211492.24534826307
2857,200525.1483929886
2858,219358.70592832332
2859,113005.00238041207
2860,117452.02945346222
2861,150212.24885680107
2862,216626.6926391062
2863,141439.36688803928
2864,260098.0655017926
2865,147282.87859533564
2866,192553.04509062157
2867,72195.90103764087
2868,122144.39865491772
2869,102384.26138357352
2870,136221.81466430495
2871,76296.80349864066
2872,-147.9127829989884
2873,88654.0539098091
2874,142152.6441506897
2875,121481.16741875093
2876,188958.40867616027
2877,141307.45402230904
2878,160037.85611366946
2879,132823.8462567923
2880,90672.67559704138
2881,145633.4185772417
2882,161614.8223391259
2883,180615.48288727738
2884,200482.92255885922
2885,176060.81756621716
2886,223189.41432441655
2887,119294.7321909375
2888,145539.28835765226
2889,33766.59441669728
2890,56483.815906437114
2891,142229.95341554936
2892,32973.779303757474
2893,74925.3689888278
2894,31647.81923164637
2895,280668.94177483185
2896,267650.0247659639
2897,214565.7695735155
2898,170050.907006484
2899,230615.2216511371
2900,164716.36443129182
2901,231064.5015173608
2902,211450.1636968793
2903,307171.6722524569
2904,320708.42935576965
2905,53780.38400351419
2906,241398.21551884222
2907,101157.60042452672
2908,124633.75608182256
2909,152171.3762998893
2910,55802.3598951248
2911,56747.62183847162
2912,153837.3549971918
2913,63734.644650766626
2914,49830.71187625732
2915,60005.682280398905
2916,64393.735837405315
2917,172707.75810099253
2918,104077.05247201235
2919,253049.34696565173
