Id,SalePrice
2735,184245.82512847864
2736,129221.59744359873
2737,109902.97931989028
2738,34271.8358923794
2739,187727.8284821866
2740,37369.63781334584
2741,124451.83513336418
2742,66967.29098395768
2743,138738.05589099432
2744,174236.25995902336
2745,153004.13871415934
2746,146456.28143492376
2747,39087.6495486709
2748,69686.31301160302
2749,114664.92252952649
2750,72274.0052862003
2751,168920.4395923895
2752,81861.14530355374
2753,123400.24141317946
2754,400288.4750100812
2755,83167.03367711892
2756,40010.071956899126
2757,41947.159014178396
2758,62810.56609268267
2759,185963.60351497825
2760,144325.51707557123
2761,124947.05863053931
2762,140257.41271353746
2763,176578.85976967393
2764,44775.92106607828
2765,236608.1521018038
2766,194576.31356630364
2767,32838.2377329247
2768,32715.24807849427
2769,142445.6670193996
2770,148125.3770636171
2771,96140.23055936299
2772,167891.4659686849
2773,170700.52898672497
2774,136026.75383141806
2775,130498.05636716782
2776,156045.00541735967
2777,132065.5448905508
2778,81431.98278633234
2779,144121.55357344917
2780,50907.48498594365
2781,21650.02260645656
2782,27672.672246846658
2783,116579.2944059709
2784,108274.39854749819
2785,121982.89046053623
2786,91637.35875974043
2787,121839.5112545588
2788,22088.173250364965
2789,140018.66283431262
2790,105271.69673690185
2791,28473.012726868583
2792,18298.554523227354
2793,151946.41586427815
2794,132100.24649054912
2795,100417.39612790804
2796,44860.47645349919
2797,242703.6776327971
2798,118274.441996319
2799,116606.01476369893
2800,34590.84030855833
2801,78416.32945385165
2802,141211.57910521713
2803,42800.3997417895
2804,80933.97558500087
2805,31708.27028284513
2806,20062.687378963827
2807,96588.59955369231
2808,158780.29297128302
2809,106301.87235737614
2810,148948.99488877656
2811,65347.56775729584
2812,145045.33910911993
2813,37135.18878458784
2814,103105.97290852157
2815,67371.42664096876
2816,198064.91066600196
2817,65542.55037023324
2818,120734.14689189153
2819,154955.8593742111
2820,154236.73788233908
2821,105258.16205512117
2822,165310.77059229923
2823,381136.507058039
2824,135427.08367856054
2825,46305.60489305674
2826,40429.00546730278
2827,177200.85720308195
2828,292175.4833620126
2829,73468.55724954873
2830,117206.40210355479
2831,86920.27092200612
2832,284568.0488860254
2833,210746.15986919042
2834,156174.7233368099
2835,44090.0418737331
2836,142905.2727019555
2837,172314.5303168783
2838,50022.19851287629
2839,140659.63530562868
2840,158537.9859622667
2841,227390.11937744147
2842,293071.0777479575
2843,199947.29181134884
2844,127938.69777091462
2845,92322.7544610192
2846,222222.6357547223
2847,251608.908825923
2848,171620.1983053577
2849,170314.35002484365
2850,324966.68170451693
2851,212546.60444591413
2852,275617.34752718906
2853,282409.70426320634
2854,123119.07327126131
2855,181801.28080098986
2856,149840.69066189986
2857,141363.14044898105
2858,181063.46782009126
2859,147649.4523547603
2860,174522.58030349278
2861,187311.7687225148
2862,148607.5542641233
2863,101211.41343632076
2864,194189.2057032576
2865,95048.15141238453
2866,107164.59155089139
2867,67886.5655178242
2868,94956.33230200707
2869,109437.06592088967
2870,163767.96620746423
2871,31700.583429443228
2872,31085.63515729108
2873,72522.36726449992
2874,244464.70501688364
2875,209220.70784633368
2876,186706.6202205499
2877,163532.67079199984
2878,144015.65576017307
2879,197021.2920205639
2880,141803.8285844375
2881,164166.66215397342
2882,214801.48009543636
2883,181628.74565681713
2884,133083.70317656864
2885,146546.9123373353
2886,309168.99075704557
2887,73132.80472404207
2888,138157.8962562597
2889,32799.803465915196
2890,27019.289707685002
2891,123323.9573786039
2892,47527.81458395914
2893,78908.04426272247
2894,80228.7140144206
2895,254802.72450977395
2896,246145.68699367097
2897,205429.9782633379
2898,32227.132887473505
2899,35036.67780586863
2900,127799.00618832889
2901,327041.45320418477
2902,199184.69504283607
2903,252059.71842712618
2904,259749.05714487462
2905,120107.0844047164
2906,210871.13505673147
2907,100987.4831117989
2908,104337.1813825078
2909,67533.96147573137
2910,82874.87824764743
2911,115000.15592426219
2912,69045.36526183503
2913,138267.23171684428
2914,77880.52557116785
2915,79456.33051855772
2916,116575.96087165206
2917,257947.94049532784
2918,88585.16939219946
2919,281563.739157922
