Id,SalePrice
2735,167462.15136186272
2736,153748.54151929216
2737,137673.57916171392
2738,203927.61032924862
2739,191538.0262188389
2740,132335.7490560962
2741,171165.3589195839
2742,152359.79542401485
2743,153264.73923297285
2744,173920.09283258158
2745,160714.34600560268
2746,153558.2140617811
2747,33478.22088546689
2748,50498.07534725379
2749,147105.25811325118
2750,125580.04006070898
2751,142147.22675224105
2752,129776.91980337107
2753,148738.70084552353
2754,421329.350584802
2755,137786.62030146414
2756,95843.41135115617
2757,96412.91090166422
2758,83556.79384502966
2759,167002.1496941249
2760,207651.24276513286
2761,159017.52954401998
2762,168646.84249179208
2763,197959.655782766
2764,7377.05167262093
2765,256638.58973869059
2766,186693.3099050932
2767,5410.260042135041
2768,200166.18492038493
2769,171280.1561142016
2770,159210.57266104998
2771,126304.41592976348
2772,160674.80837091783
2773,181165.6488203361
2774,203323.88986190123
2775,198598.21681568323
2776,155205.0332806498
2777,148437.0666935434
2778,107868.36718606777
2779,195759.67810112255
2780,136898.3411245562
2781,109216.75588740192
2782,76661.4471693759
2783,153276.78747867447
2784,140854.03874756003
2785,169472.6128623635
2786,78739.6846695063
2787,136694.71687161786
2788,103530.77840423169
2789,231827.54040379665
2790,134750.55883762933
2791,112630.99408973752
2792,130695.82492931186
2793,182193.36972441815
2794,141937.95118049745
2795,146014.62262279517
2796,109535.82154964286
2797,294746.9731293998
2798,131624.58277129027
2799,110659.40721013256
2800,82057.2841013778
2801,137788.23282648128
2802,147257.4477549813
2803,247517.54994744298
2804,11703.538064275937
2805,5224.092386190788
2806,107202.74967420725
2807,145607.0443015739
2808,163196.2224851935
2809,132568.90574948257
2810,160920.9462014639
2811,140133.6598863925
2812,147988.94793161063
2813,252342.34371604116
2814,263343.7281656385
2815,120254.55046107998
2816,254275.7464733597
2817,120217.06052938722
2818,117378.82120459492
2819,124139.1868782331
2820,150404.2136069814
2821,140598.4762972121
2822,153673.56121870864
2823,410339.3496721167
2824,225366.39111423414
2825,7629.074553797164
2826,138973.49225623743
2827,190752.62168399323
2828,237968.5547890277
2829,160898.80738851114
2830,218811.72519260462
2831,167476.01190404827
2832,284493.83698229503
2833,236791.76803348953
2834,198432.81718829516
2835,209577.1205671023
2836,172818.38530635455
2837,206349.05491586943
2838,145936.65010721138
2839,165271.68152047752
2840,208676.2959181934
2841,201568.3997359634
2842,223886.6893972005
2843,164158.8359819173
2844,140911.2091172182
2845,125522.35694519187
2846,197930.10657233762
2847,207380.16714694301
2848,201321.40269669023
2849,202518.93363044318
2850,265310.0368486206
2851,230298.53927073302
2852,236002.2894973858
2853,232134.54017375212
2854,129976.30034421451
2855,208888.44159904995
2856,187007.9974009022
2857,173508.92142528034
2858,201987.54209779212
2859,144777.7368803891
2860,155747.21800267103
2861,182252.65903916795
2862,181935.23759683507
2863,127747.54374662341
2864,248367.83889178385
2865,86833.40994734368
2866,185615.8465964315
2867,108943.28915462187
2868,150775.4044407356
2869,191122.31885304468
2870,149813.8030360439
2871,113376.18484260216
2872,67459.90457615606
2873,102786.08452466938
2874,208354.06233116507
2875,168959.4304790623
2876,157314.61319420993
2877,170503.6008384054
2878,177635.20527055836
2879,189613.63777123776
2880,157625.66904753845
2881,167731.41333359477
2882,188428.4446671795
2883,195026.30090050327
2884,142597.3541049547
2885,155285.91129885655
2886,266202.1462513439
2887,135728.64169384752
2888,159088.20081122132
2889,59480.60726046489
2890,84690.33662252926
2891,183620.4168157581
2892,7830.439569410337
2893,116776.89746144842
2894,62927.05071917677
2895,246653.35504869086
2896,247811.34168672079
2897,241091.7455444845
2898,213604.93542168487
2899,192412.1143879112
2900,165100.63299751875
2901,262660.9686985766
2902,209076.83456744126
2903,264502.5312117994
2904,280057.5144734259
2905,19788.228735571163
2906,202109.93106981818
2907,93011.14991675783
2908,127521.54873453439
2909,218655.6992295311
2910,95094.05939941636
2911,122922.19892276372
2912,143573.6695803656
2913,127526.05812873613
2914,115561.91303067541
2915,115821.53459168613
2916,123181.82048377441
2917,201760.86244122547
2918,128518.66658437197
2919,238035.4964451084
