Id,SalePrice
2736,176501.3998210734
2737,126621.10994393469
2738,206796.2736038524
2739,183709.95312222297
2740,124198.18458760026
2741,178553.8483755996
2742,165515.36361694091
2743,178612.54943926894
2744,168367.3223338527
2745,151437.02216148915
2746,142158.81373087087
2747,111614.10978788938
2748,92018.00945058148
2749,143861.80488016602
2750,115513.34475593248
2751,131874.10078251077
2752,198191.7634634668
2753,182260.2242531758
2754,400348.2780039669
2755,135609.73866348257
2756,81960.14536711076
2757,85087.49981460367
2758,66503.95899557209
2759,164187.86806307378
2760,200024.09695105144
2761,171283.06684951409
2762,166125.42318782693
2763,246728.68580350434
2764,94842.71663173288
2765,310873.87589498557
2766,184659.6497279694
2767,56442.324415440395
2768,202676.11767921204
2769,168360.85489798585
2770,150161.8559180373
2771,115118.45781785705
2772,155504.35933490598
2773,190684.23994293067
2774,199846.7896960035
2775,194566.82197476338
2776,154301.9055743707
2777,158908.79804611506
2778,106601.38816211138
2779,199238.92803094463
2780,129448.04299029498
2781,102023.95484671538
2782,85738.78570157729
2783,145612.05605866737
2784,131509.67219206286
2785,161479.01859352677
2786,60484.666072213906
2787,132226.53487678594
2788,101496.65500109133
2789,230373.35589394506
2790,121885.88403121333
2791,106535.69254337063
2792,124750.3009465258
2793,185323.74249078936
2794,129587.82042605108
2795,135203.66770074485
2796,105005.91880131044
2797,290680.3458278955
2798,149597.6864262017
2799,113033.01927820417
2800,82377.69896677317
2801,129138.52037012545
2802,154259.34729734372
2803,255757.74009697174
2804,102692.8924446746
2805,55777.438974522374
2806,101196.90625561184
2807,138248.79329389703
2808,167881.27437528205
2809,126580.00243239268
2810,151609.0499546216
2811,167645.31210773566
2812,154019.53102004813
2813,270058.8726668527
2814,273263.5263133848
2815,106495.63824033574
2816,251551.38577380413
2817,120367.65328566829
2818,104811.39817213424
2819,141903.74283972013
2820,178866.4781772786
2821,142145.25287448528
2822,190088.95648487395
2823,447258.1738241712
2824,232532.4725342943
2825,99067.00660640749
2826,131429.07682613624
2827,186937.50448416342
2828,263586.8172237886
2829,177710.261193227
2830,216560.197188106
2831,167676.64257856266
2832,286103.47768237966
2833,244633.63017177634
2834,196694.41596708106
2835,217397.76146337914
2836,168679.20559378306
2837,201701.1303901342
2838,138199.34093341144
2839,173440.97715021102
2840,206052.33811668798
2841,197936.45887620043
2842,221479.5879576808
2843,169845.61550392487
2844,169475.9647168454
2845,114353.56733522027
2846,205202.9599965126
2847,203892.68141946234
2848,200193.58139411325
2849,193766.09258563092
2850,266447.44213601877
2851,225639.80359661652
2852,234143.04118593992
2853,235825.22745373973
2854,125355.48196346383
2855,205085.90248015695
2856,177702.909294294
2857,169755.17376169452
2858,203641.01082143406
2859,144315.3171892281
2860,147402.9452058814
2861,174770.66510279145
2862,180907.19801645732
2863,118154.14899169511
2864,245053.01430184944
2865,109913.41381374293
2866,180708.9713666692
2867,95234.68874447438
2868,141886.48221190803
2869,185804.9145140048
2870,175322.99943596608
2871,67031.82933905047
2872,50509.41582992056
2873,129729.55327466512
2874,198503.4100122834
2875,158913.0061299157
2876,176802.2688996792
2877,159737.90091117055
2878,167294.057811784
2879,179681.99948138368
2880,146956.9249671456
2881,161308.77170409425
2882,195648.05786297965
2883,194369.78976761363
2884,153985.38523127852
2885,170905.24320939285
2886,270696.6612790364
2887,134579.00221379212
2888,153296.6730694113
2889,58990.802168036666
2890,79512.62812679005
2891,175963.80434912842
2892,34199.15703209466
2893,132730.22220580347
2894,67891.47700119189
2895,270466.38239080156
2896,261696.34993695456
2897,242914.84322456532
2898,218168.9607143011
2899,199150.2021805017
2900,162959.7793127993
2901,251934.92876886076
2902,206443.75834891226
2903,289371.66447581316
2904,289663.6226317878
2905,103486.73257486503
2906,202322.71474380154
2907,107739.55297407665
2908,115904.97728173109
2909,221163.34322057606
2910,81593.44679702942
2911,109494.69950193392
2912,161537.20557720054
2913,113593.25557543003
2914,102902.5867778792
2915,102999.4800944441
2916,109591.59281849882
2917,212151.18003775048
2918,125822.61006276845
2919,237800.2230351984
