Id,SalePrice
2765,66754.3503669762
2766,320411.6919435974
2767,278940.2770423773
2768,125949.1274447505
2769,172089.99605404772
2770,206632.03932450543
2771,243188.0676355147
2772,214282.43767345164
2773,299344.16034653416
2774,264222.3381709544
2775,73432.64280024996
2776,112733.88345356545
2777,261458.30257645622
2778,267283.7333660486
2779,316950.13626928517
2780,73432.64280024996
2781,157928.37249977837
2782,136476.391122893
2783,271979.12418406317
2784,116568.33083657388
2785,195502.59173887517
2786,107635.44913249942
2787,60706.7858161983
2788,40767.986015739676
2789,340935.94490058476
2790,176969.74470960753
2791,288792.4989391669
2792,97346.09291231642
2793,115354.97350714577
2794,56193.73986148555
2795,123925.96979007385
2796,0.0
2797,63499.69559190144
2798,145164.66670936142
2799,223632.65006872185
2800,207234.88598778588
2801,55169.33029496194
2802,151462.7090295435
2803,186997.9276773151
2804,152688.81308278977
2805,167644.75909656438
2806,168646.97706087932
2807,342011.1689740585
2808,316832.49182669213
2809,206962.55541681414
2810,170148.6326061219
2811,99910.0537143283
2812,48883.848749258985
2813,107987.40944587042
2814,393432.56135962566
2815,184751.75750494338
2816,0.0
2817,55169.33029496194
2818,94658.47295219981
2819,194705.8929041021
2820,295871.99370200443
2821,38880.89256377846
2822,327314.02628179925
2823,78731.7401783191
2824,220832.52339090328
2825,160266.1699158473
2826,194705.8929041021
2827,184751.75750494338
2828,43949.38216856208
2829,189953.21182006397
2830,249267.1711217853
2831,-23508.00036191282
2832,112313.53536402842
2833,143983.77148920367
2834,407203.0945808576
2835,237764.52103047777
2836,249409.90321368893
2837,50139.01548992033
2838,36410.35812242686
2839,87331.23410949719
2840,127801.13283926403
2841,31631.72944242438
2842,147914.89371413089
2843,171109.51441153543
2844,0.0
2845,36456.15027521951
2846,56193.73986148555
2847,49040.86731161666
2848,221692.7868577281
2849,309171.48165162874
2850,144706.3067118238
2851,184751.75750494338
2852,119794.7960751367
2853,32802.33285827946
2854,137055.4858042391
2855,239437.21386879394
2856,373164.10979997186
2857,155541.17531150853
2858,93717.62617959475
2859,0.0
2860,62566.71396395982
2861,154984.1647431682
2862,150174.78048624482
2863,245131.64237825744
2864,335247.77798406547
2865,65265.910425227725
2866,451008.5568137309
2867,176786.10434748314
2868,20733.863807775528
2869,97676.87161128546
2870,48020.79437531255
2871,184751.75750494338
2872,0.0
2873,144099.1715286497
2874,290502.4883630922
2875,158277.68018136866
2876,114385.00637413944
2877,70282.9871821985
2878,308435.27445928275
2879,0.0
2880,133975.49436897505
2881,0.0
2882,184.3775581498012
2883,189953.21182006397
2884,278713.7660740897
2885,128601.9730952119
2886,134985.5388521056
2887,271979.12418406317
2888,0.0
2889,139951.74596757343
2890,40767.986015739676
2891,278386.1722815973
2892,36594.73568057666
2893,55307.96289947222
2894,103537.10190935757
2895,147560.45148028346
2896,89651.83476499867
2897,85017.22172402205
2898,387906.12627468514
2899,116920.66575908576
2900,120070.32137713722
2901,295442.82554197055
2902,189953.21182006397
2903,174722.8169244784
2904,146251.2434382119
2905,167961.9703571162
2906,122888.15584373148
2907,48020.79437531255
2908,184751.75750494338
2909,96246.07993874972
2910,143938.87985335453
2911,114081.45082873708
2912,257099.95972899505
2913,105514.59775503301
2914,20733.863807775528
2915,206719.47093458477
2916,103537.10190935757
2917,20784.910036115947
2918,328067.44585573475
2919,156526.47165235673
