Id,SalePrice
2734,151718.48477104597
2735,153501.00546251814
2736,132969.69621705584
2737,105275.46725928057
2738,142168.53356697393
2739,149210.44001501345
2740,101001.66967503988
2741,151909.94407734362
2742,163168.83464281852
2743,146275.76483533304
2744,140387.06260091576
2745,129892.2058669199
2746,141637.4153191232
2747,117449.94871930072
2748,113056.52761797998
2749,174451.3062065537
2750,182714.7215395687
2751,123191.02530181293
2752,186791.04333739777
2753,147238.2922883704
2754,253902.5522211301
2755,134157.52547880722
2756,69575.38276882848
2757,62059.847970468574
2758,97578.25441151895
2759,297076.7476817522
2760,135935.88641245416
2761,144299.53074121094
2762,144582.1696357204
2763,239505.78737977095
2764,164936.66326170345
2765,231249.71915473844
2766,219896.00547969376
2767,78493.01609091106
2768,122231.49558940403
2769,139113.62871099878
2770,157679.80345933585
2771,190805.81831152175
2772,123179.40020089538
2773,196704.0612814742
2774,175073.90985293567
2775,136617.17526125716
2776,126806.99584470659
2777,206756.13572971206
2778,160012.29975203186
2779,170510.85314201622
2780,95483.43764784602
2781,86209.09970357166
2782,103655.34217628081
2783,123466.60167409763
2784,147119.1654361535
2785,176736.12074111996
2786,65478.06148580942
2787,139104.21435574788
2788,40398.8811473792
2789,159587.1110201165
2790,80257.69621481646
2791,135534.1307995398
2792,60426.543523172055
2793,181040.16648537118
2794,92746.31553529593
2795,96269.65068493893
2796,63982.538361085484
2797,217029.2650964705
2798,135725.5922278743
2799,113483.30262275207
2800,65722.76874727647
2801,111222.25927285527
2802,118665.22490663997
2803,160375.3917309658
2804,129559.44638436161
2805,96680.25605252202
2806,82520.48963247427
2807,183327.08233210613
2808,214445.3902921359
2809,134280.4482606256
2810,104700.87235500738
2811,129987.4789330421
2812,139048.90488358913
2813,169000.48173553118
2814,214905.11533723745
2815,86964.58436670543
2816,226554.6150227368
2817,155424.04028965256
2818,130244.20863762592
2819,160129.81826964178
2820,225341.3116350663
2821,119681.85319571929
2822,255846.6694395101
2823,316503.1787143799
2824,194972.46925551293
2825,136466.3793335155
2826,144164.31234511032
2827,137342.724403758
2828,218106.76825804546
2829,216011.87732609292
2830,236987.29814191413
2831,168298.3802934618
2832,239805.99373967873
2833,235045.52950282057
2834,334533.4254755757
2835,211821.8439221143
2836,227514.8660503879
2837,174629.5497418958
2838,114905.55948156306
2839,164851.84132926894
2840,208108.81179589295
2841,211427.26456252908
2842,244047.77505101162
2843,157749.74718763516
2844,188967.9953978561
2845,113215.72114319087
2846,217611.2815491817
2847,-203010.0874997741
2848,176594.70416499657
2849,303341.7259124042
2850,265391.54273510724
2851,241813.61238381904
2852,207647.49683943967
2853,229041.62990779008
2854,130072.82368592157
2855,208949.3372416312
2856,206065.32948821803
2857,144663.20251734665
2858,188037.5441091664
2859,99762.99936885377
2860,126613.43865575962
2861,125794.19781368902
2862,201093.73417342306
2863,143082.14121514212
2864,297743.1145534741
2865,116565.8046290849
2866,239814.4567672288
2867,109278.29910731659
2868,114855.0720065936
2869,119765.7907629973
2870,134902.50533382865
2871,57333.33025891278
2872,18302.223029582434
2873,130177.11904547144
2874,157328.61764942735
2875,132865.8740956997
2876,174254.16013350332
2877,124200.63761931089
2878,191375.83560170187
2879,151365.1308681251
2880,121173.19876646179
2881,120988.82636851193
2882,172631.55374543008
2883,186869.62247810766
2884,-211542.39511688927
2885,144088.9459903761
2886,244192.34995704493
2887,128317.57884760982
2888,114987.16494623218
2889,36000.9479506318
2890,62619.1972505355
2891,145898.29568950483
2892,34123.03677719073
2893,86213.28719294626
2894,41915.594887131
2895,232984.2745435603
2896,209958.0122370129
2897,205556.25471375976
2898,276095.67561213154
2899,179149.8999327543
2900,144208.39128034198
2901,246820.65520668135
2902,178958.25635588972
2903,348994.38596643624
2904,285026.9928807367
2905,86920.50536551907
2906,209085.2373709432
2907,125713.28631766468
2908,106919.02795237904
2909,141993.7597181851
2910,90910.41628172572
2911,78411.00915182735
2912,195963.9422117735
2913,101255.67120870952
2914,81410.75445151431
2915,119877.81125540733
2916,87735.61141489532
2917,155637.29915499277
2918,135645.27857982798
2919,243284.45252948182
