Id,SalePrice
2736,161093.82800051154
2737,108355.77647063034
2738,196294.79989588403
2739,183564.91028498803
2740,134151.2292301129
2741,167359.65276342563
2742,166432.7738598647
2743,162809.4820485393
2744,152390.31627471957
2745,146602.969886659
2746,143453.2811519037
2747,110745.50770479432
2748,125757.18093106885
2749,142062.10007673246
2750,117223.48453730988
2751,131883.3629096527
2752,194084.4251762344
2753,210879.77191563146
2754,382752.67139529914
2755,162477.26619307796
2756,87146.86086133706
2757,118040.3386084237
2758,78759.20916523595
2759,155266.55203729228
2760,202163.05349668616
2761,162388.61556628832
2762,160467.7310740477
2763,222590.88393367606
2764,106842.62405578209
2765,272736.065273865
2766,181415.304767302
2767,76009.97993465916
2768,154186.17134442815
2769,157974.8729188307
2770,164392.6547748552
2771,123457.35170163255
2772,130644.64089795662
2773,187068.44917636027
2774,162970.12210519088
2775,167715.92558963655
2776,158457.65543764672
2777,167407.78048138774
2778,103306.3986822657
2779,200842.95257310788
2780,115724.44059485424
2781,92675.90220225904
2782,112778.50566041737
2783,128322.84456267556
2784,153883.4574162757
2785,139038.3691932278
2786,67712.92074377554
2787,139281.3860023403
2788,104604.97239111406
2789,216022.21237451112
2790,83509.56324440261
2791,135149.05389351383
2792,90569.80495162048
2793,164324.32565832834
2794,131283.78966708315
2795,122200.01364317113
2796,93791.52584139303
2797,268263.78319441073
2798,151251.80311056622
2799,124827.0641077761
2800,70311.19041703844
2801,113929.70299396306
2802,146509.48793441788
2803,240396.19811291446
2804,79756.87289501977
2805,52842.55194387905
2806,101512.50342026721
2807,135181.0969246175
2808,179205.02087288888
2809,131260.92805226232
2810,148985.84519267408
2811,168096.00474608527
2812,173580.44403428084
2813,245913.16732962718
2814,250919.35441656527
2815,102677.24089718418
2816,219141.49529337938
2817,128470.65650659922
2818,135115.74559582226
2819,155126.50558939954
2820,179610.94970353885
2821,135438.91355735695
2822,209376.70043304985
2823,408522.759105383
2824,214375.95277845414
2825,116147.14751991101
2826,128094.3064991685
2827,174634.86433221796
2828,253414.71645152924
2829,208564.51788225604
2830,236159.3991231894
2831,183929.167738843
2832,260384.45310693
2833,251356.8150493871
2834,210156.81472406344
2835,211050.0207143147
2836,188056.20163021356
2837,201222.83135963278
2838,146338.86480115622
2839,182144.13702615397
2840,211414.3273959342
2841,205519.4295790809
2842,230178.96385757296
2843,168953.9500410206
2844,185799.48812107375
2845,119724.6865649986
2846,215569.64607998315
2847,211767.41381209553
2848,195511.6489735853
2849,202174.942558186
2850,267489.4785738755
2851,217993.38116923257
2852,234917.22497032778
2853,244389.02947114207
2854,138983.60352210954
2855,206364.32624818382
2856,193502.7405847126
2857,185677.09644211555
2858,201876.3560652101
2859,161965.77735597448
2860,122257.58166455386
2861,171449.06084856036
2862,198113.29860354235
2863,99115.88860236289
2864,240878.55845040255
2865,131343.58949143466
2866,176606.1257574809
2867,104437.6295362682
2868,137804.82344379387
2869,165027.5283074219
2870,183514.34364074937
2871,53327.15550529749
2872,57405.75107959064
2873,124907.38111972563
2874,180595.22072791719
2875,167948.836477845
2876,166019.6286789333
2877,134470.53327218452
2878,139401.73394987913
2879,169404.83431873182
2880,141549.61321701523
2881,113801.46049011587
2882,188754.04398967582
2883,191110.09082702908
2884,169365.69052202353
2885,166632.07981257534
2886,241048.25433039508
2887,127006.12315915173
2888,153540.27702542255
2889,43046.53349640825
2890,85204.46665620733
2891,172811.4078252691
2892,30593.091683168266
2893,106058.77360054609
2894,62449.94011937196
2895,248676.10099926652
2896,246309.94700959325
2897,233307.43508247143
2898,212557.35256907032
2899,193252.65782365183
2900,171083.39841799336
2901,235543.9940054907
2902,204891.1133718582
2903,277076.54584677913
2904,282833.9119008547
2905,80654.65170728257
2906,223151.02663577604
2907,119196.09671425988
2908,123626.00067247382
2909,239920.5381431778
2910,74592.99023243094
2911,116753.76623644853
2912,150901.45184465035
2913,123085.86978340443
2914,92029.43408301474
2915,91134.57292202377
2916,120094.47388350716
2917,215608.68871983094
2918,104435.28880217316
2919,245125.17325202687
