Id,SalePrice
2734,162296.81589851598
2735,140675.93791505927
2736,148299.59265795816
2737,124138.88555329316
2738,140034.10014339024
2739,166602.54460415803
2740,141707.41301758564
2741,147771.37431867048
2742,160112.15560971713
2743,148264.7286659428
2744,167957.63547533308
2745,161271.22618041094
2746,137448.84706228063
2747,148558.2956573111
2748,106387.33374689776
2749,139028.60199504858
2750,106055.29372238531
2751,130778.14969927468
2752,215733.60850187368
2753,174567.54915251373
2754,246439.55790966982
2755,133692.9707574998
2756,61218.047217363026
2757,41643.68472009851
2758,74498.44361471687
2759,159639.7222670198
2760,119855.5156472798
2761,146908.1839202384
2762,153639.0487813647
2763,221625.82385308342
2764,160594.0461680945
2765,291051.80706861964
2766,132046.52579056798
2767,36405.20391562255
2768,119595.81607189076
2769,134125.94071758934
2770,173647.19000314502
2771,109683.60637152591
2772,96201.25311981421
2773,142185.61782377865
2774,148772.811136642
2775,126460.06746333628
2776,153567.02921211347
2777,146634.9298005104
2778,132901.67639066395
2779,105645.97790987627
2780,116380.73202360421
2781,86448.01959251123
2782,78973.99627926457
2783,82155.02385954582
2784,95917.43882133835
2785,104818.3665164318
2786,31453.591029498726
2787,129521.42098504305
2788,42645.77166531165
2789,179801.70348465187
2790,93430.95156066678
2791,94576.09099667612
2792,36608.42991012917
2793,192739.72916670702
2794,61602.4870106196
2795,120731.25118638878
2796,77836.18172465963
2797,224735.90934050572
2798,97687.05634858925
2799,111757.27368843905
2800,55848.01384734432
2801,117838.4150373335
2802,133714.1302279241
2803,184682.27356426837
2804,124381.65413307329
2805,91616.13672499405
2806,75410.04861530429
2807,176872.3089564289
2808,153551.81398278312
2809,132668.36737004668
2810,133402.4969790983
2811,157047.32661776268
2812,163968.18104765285
2813,162005.7673322563
2814,171941.5977245469
2815,95391.13031947496
2816,260615.09069038252
2817,150030.8228826658
2818,118237.06041690381
2819,181109.24109835317
2820,135965.54886434856
2821,116147.85697049019
2822,183131.13354180893
2823,324635.355577962
2824,171891.0182373633
2825,141272.30970364856
2826,129791.98156475718
2827,140499.42314617918
2828,239863.38345456775
2829,217432.28847223846
2830,233022.9765290781
2831,210692.39162080758
2832,264540.4885876037
2833,275083.23220937955
2834,223985.22730783117
2835,230385.6290874756
2836,198031.5005360935
2837,185079.28494508704
2838,138549.2129949117
2839,174212.82289985125
2840,213585.2685960848
2841,218293.16464647697
2842,237812.65278212307
2843,160674.13101986004
2844,171693.69131595152
2845,121186.93809187645
2846,220105.67490541562
2847,209264.23520001583
2848,253633.45440391428
2849,205914.11902014585
2850,292038.77326952433
2851,230865.1731073733
2852,252551.88346941746
2853,237159.62078032712
2854,155953.59855695395
2855,225821.98021988547
2856,206837.37042859476
2857,200067.5254104326
2858,215807.80765141873
2859,100784.61633129092
2860,107756.2981923502
2861,149567.34853600967
2862,217676.9411268332
2863,145435.37878812687
2864,261361.09692005464
2865,135289.10827237414
2866,186998.38604274648
2867,71575.82735534199
2868,114788.97234100034
2869,110354.33841591654
2870,136325.86478089006
2871,58069.141332874075
2872,2556.2206335950177
2873,85005.45756936702
2874,144316.38927540742
2875,128911.8972587667
2876,187561.92415483668
2877,140542.24812799948
2878,154058.3504996649
2879,139339.32207944337
2880,93758.81145462231
2881,138365.5145709645
2882,181268.5088716445
2883,184795.9867422476
2884,193328.50667718635
2885,164451.00588601944
2886,226868.37284676218
2887,109706.53871341934
2888,142156.92662263545
2889,30102.71199665009
2890,54497.522488617804
2891,144425.54230220267
2892,20944.138681815006
2893,74372.37658348214
2894,33955.60818435997
2895,280362.99944512476
2896,265846.3980912517
2897,220989.49052109686
2898,178821.68625256
2899,224487.06701722112
2900,157768.84040935314
2901,245590.25641661906
2902,207084.23916384345
2903,309840.8671839209
2904,320863.80403268966
2905,41757.76122659631
2906,229870.54719079076
2907,101576.15146247204
2908,115463.78755327826
2909,169072.34419695288
2910,56962.36536774831
2911,64413.38194803847
2912,153686.34602912772
2913,66724.17665192811
2914,52715.46823502751
2915,61636.54487160104
2916,72527.30242580385
2917,181048.4367098352
2918,106936.86363650742
2919,254376.07456891984
