Id,SalePrice
2736,140153.7172618922
2737,115951.4772460138
2738,145990.10203935293
2739,150281.76672012114
2740,128137.44485135881
2741,131698.29923738007
2742,159008.61887826564
2743,153449.38466066355
2744,151493.28622145008
2745,148635.4643186704
2746,130779.87000970033
2747,152165.9383256512
2748,109627.3725110658
2749,117536.843339468
2750,122423.20825579921
2751,112876.1371906296
2752,204543.03918552777
2753,143167.48922322405
2754,229206.3464642231
2755,131674.83523679755
2756,86501.41324671447
2757,67528.07034594024
2758,49495.700540133
2759,156060.3835481787
2760,138742.7344188545
2761,142546.5391574749
2762,126310.11977675467
2763,186775.25651686592
2764,131949.94630395994
2765,287900.7280909356
2766,130557.83164661714
2767,60295.71341977328
2768,116924.96899605288
2769,120164.7220334622
2770,135077.55341147791
2771,107782.25205122645
2772,70245.68415074819
2773,161235.727930449
2774,154948.95844945888
2775,123157.99978442508
2776,133672.00681460806
2777,131744.1818384095
2778,131127.1829510084
2779,114069.43727265931
2780,123426.26914886502
2781,89202.38392363781
2782,97238.48706137433
2783,98682.13212218067
2784,109924.89054105371
2785,139596.8569140112
2786,37036.23000334508
2787,119367.47360285014
2788,52236.93170534033
2789,159211.511484885
2790,98364.74109085074
2791,107414.82364005921
2792,60419.19257098274
2793,155311.37935356298
2794,99925.19302340168
2795,126773.53430393837
2796,95750.5057924179
2797,219891.9545218005
2798,103840.6157466292
2799,105877.65837116327
2800,71399.07088536775
2801,124462.249769178
2802,126513.67058463972
2803,172049.78743597586
2804,118888.2119211111
2805,93847.39749115003
2806,76592.88465831893
2807,164942.22817320528
2808,153408.127667607
2809,141248.88701777303
2810,129743.45592931237
2811,172396.12091168138
2812,162828.21465039812
2813,183844.99081373966
2814,173367.86489304266
2815,89352.97807394416
2816,225792.3073598185
2817,156459.74798961118
2818,121312.51639477577
2819,189759.14330883996
2820,141617.92668686635
2821,115593.23188925399
2822,196282.84789386205
2823,327510.6720505085
2824,185857.87570242153
2825,125552.2138777632
2826,145892.63199147183
2827,138685.02277098442
2828,236637.85558354395
2829,230588.04985266397
2830,224542.03576920088
2831,192869.04320343054
2832,247000.6636183313
2833,264646.8860628425
2834,220783.9301865279
2835,229425.71897016204
2836,196566.77250363538
2837,175099.7718812406
2838,149092.60907646755
2839,178012.51726937527
2840,196685.83178103273
2841,203307.63684458233
2842,226997.62114832088
2843,156796.76245561146
2844,166041.8432310478
2845,121259.49670482411
2846,207103.02246237162
2847,195422.81458342428
2848,213156.40214768786
2849,200479.0998198759
2850,259747.80225140255
2851,216094.05895211542
2852,220865.12683655153
2853,249781.81248671268
2854,131424.22141091072
2855,202607.27335675433
2856,207966.209522723
2857,191203.225810448
2858,213588.1264516008
2859,101783.09778938004
2860,99036.72576528699
2861,148179.39373852283
2862,194519.2764781263
2863,126471.35085882935
2864,251262.94354915572
2865,120605.06000122808
2866,151064.13703729206
2867,91283.6361546279
2868,98526.74213647659
2869,109699.34965116823
2870,123163.90936994606
2871,95556.0338336383
2872,37695.83466595045
2873,112715.09813562437
2874,124998.05834429705
2875,111986.10990661188
2876,174806.7361757119
2877,144491.29273943932
2878,171466.01186212993
2879,131654.1132442444
2880,103626.98332383954
2881,163763.89242896394
2882,207230.02372790655
2883,209303.9331650671
2884,206876.74309946378
2885,178845.74016729268
2886,262442.3138178778
2887,124649.37213617646
2888,136467.74519919945
2889,27966.898877583386
2890,66389.0092806997
2891,152621.68632184336
2892,19595.99098718266
2893,70949.38322403227
2894,8609.001456540269
2895,310546.0339772658
2896,275973.604707656
2897,218269.43615405768
2898,165775.46909316425
2899,199376.39157849684
2900,155116.1621075428
2901,220639.89948194276
2902,214712.13726281532
2903,303205.0747374921
2904,308910.1590262033
2905,73897.99182779201
2906,182765.9410654149
2907,117058.2222699699
2908,121286.89950970894
2909,165827.84438584902
2910,58845.77473372787
2911,72807.09331206416
2912,164059.60924141202
2913,83960.16774507551
2914,63361.6731191684
2915,77859.12424347328
2916,78114.91155844554
2917,171166.40105121437
2918,96693.54218879995
2919,207267.71498911793
